commit_m,add_diff,delet_diff,edit_diff,refactor_type
Apply reviewer comments,"def _eval_simplify(self, a, b, **kwargs): a = a.simplify(**kwargs).factor() b = b.simplify(**kwargs).factor()","def _eval_simplify(self, *args, **kwargs): a, b = (x.simplify(**kwargs).factor() for x in self.args)",KEEP KEEP ADD REP KEEP REP DEL KEEP REP REP REP REP DEL,Add Parameter
Adding tests.,"def evaluate(val_fn, x_test, y_test):","def evaluate(val_fn, X_test, Y_test):",KEEP KEEP REP REP,Rename Parameter
Added ability to change input channel size,"def unet_mini(n_classes, input_height=360, input_width=480, channels=3):","def unet_mini(n_classes, input_height=360, input_width=480):",KEEP KEEP KEEP ADD REP,Add Parameter
Smart Masks to Convert (#957),"def __init__(self, mask_type, output_size, coverage_ratio, **kwargs): super().__init__(mask_type, output_size, **kwargs) self._do_erode = self.config.get(""erosion"", 0) != 0 self._coverage_ratio = coverage_ratio  def process(self, detected_face, predicted_mask=None):   """""" Obtain the requested mask type and perform any defined mask manipulations.  Parameters ---------- detected_face: :class:`lib.faces_detect.DetectedFace` The DetectedFace object as returned from :class:`scripts.convert.Predictor`. predicted_mask: :class:`numpy.ndarray`, optional The predicted mask as output from the Faceswap Model, if the model was trained with a mask, otherwise ``None``. Default: ``None``.  Returns ------- mask: :class:`numpy.ndarray` The mask with all requested manipulations applied raw_mask: :class:`numpy.ndarray` The mask with no erosion/dilation applied """""" mask = self._get_mask(detected_face, predicted_mask)","def __init__(self, mask_type, output_size, predicted_available, **kwargs): super().__init__(mask_type, output_size, predicted_available, **kwargs) self.do_erode = self.config.get(""erosion"", 0) != 0 self.do_blend = self.config.get(""type"", None) is not None  def process(self, detected_face, predicted_mask=None):  mask = self.get_mask(detected_face, predicted_mask)",KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP DEL KEEP REP KEEP KEEP KEEP KEEP KEEP REP KEEP REP DEL DEL DEL DEL KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP REP KEEP,Rename Parameter
fix bug in using qubit slicing (cannot use list of list... need to iterate),"def build(self, qc, q, q_ancillas=None):","def build(self, qc, q, q_ancillas=None, params=None):",KEEP KEEP KEEP KEEP REP DEL,Remove Parameter
rewrite method in callbacks,def _trigger_epoch(self):,def trigger_epoch(self):,KEEP REP,Rename Method
Integrated InputFile class into RMG-Py with the addition of pdepSettings and runSettings attributes.,"def enlarge(self, newObject, pdepSettings):","def enlarge(self, newObject):",KEEP KEEP ADD REP,Add Parameter
rename norm to norms,"def __init__(self, class_id, offset, text, confidence=1, norms=None):","def __init__(self, class_id, offset, text, confidence=1, norm=None):",KEEP KEEP KEEP KEEP KEEP KEEP REP,Rename Parameter
added variable input image dim,"def default_imu(num_outputs, num_imu_inputs, input_shape):","def default_imu(num_outputs, num_imu_inputs):",KEEP KEEP ADD REP,Add Parameter
Update to formulae 0.3.3 (#488),"def __init__(self, name, term, data, prior=None):","def __init__(self, name, term_dict, data, prior=None):",KEEP KEEP KEEP REP KEEP KEEP,Rename Parameter
[ImpliedTimescales] use joblib for parallel model estimation.,"def __init__(self, estimator, lags=None, nits=None, failfast=False, n_jobs=1):","def __init__(self, estimator, lags=None, nits=None, failfast=False):",KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
- Added methods to read propbank frames files and verbs.txt list file.,"def __init__(self, root, propfile, framefiles='', verbsfile=None,","def __init__(self, root, propfile, framefiles,",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Speed improvements (#522) (#523),"def main():  global ENABLE_DOCKER, ENABLE_CUDA, CUDA_VERSION, OS_VERSION check_system() check_python() check_pip()","def Main(): global ENABLE_DOCKER, ENABLE_CUDA, CUDA_Version, OS_Version Check_System() Check_Python() Check_PIP()",KEEP ADD REP KEEP KEEP KEEP REP REP REP REP REP,Rename Method
Add Laplacian Pyramid Loss,def _get_free_vram(self) -> List[int]:,def _get_free_vram(self) -> List[float]:,KEEP KEEP KEEP REP,Change Return Type
[MaskRCNN] more than one cfg.DATA.VAL,"def get_eval_dataflow(name, shard=0, num_shards=1):","def get_eval_dataflow(shard=0, num_shards=1):",KEEP ADD REP KEEP,Add Parameter
changing code to follow coding conventions,"def __get_name(self, line): return line[:self.__pos_of_colon(line)]","def __getName(self, line): return line[:self.__posOfColon(line)]",KEEP REP KEEP KEEP REP,Rename Method
Remove cache input mutation check (#823),"def _write_to_disk_cache(key, value):","def _write_to_disk_cache(key, value, args_mutated):",KEEP KEEP REP DEL,Remove Parameter
make dataflow idiomatic python container objects (fix #869) (#872),def __iter__(self): itrs = [v[0].__iter__() for v in self.df_lists],def get_data(self): itrs = [v[0].get_data() for v in self.df_lists],KEEP REP KEEP KEEP REP KEEP KEEP KEEP KEEP,Rename Method
Restructured pipeline and variable allocation in INI-Sim to reduce memory and computations.,@staticmethod def documentation():,def documentation(self):,ADD KEEP REP,Remove Parameter
Added partial support for mapping of tagsets.,"def _tagged_discourses_block_reader(self, stream, tagset=None):","def _tagged_discourses_block_reader(self, stream, simplify_tags=False):",KEEP KEEP KEEP REP,Rename Parameter
make dataflow idiomatic python container objects (fix #869) (#872),def __iter__(self): idxs = np.arange(self.__len__()),def get_data(self): idxs = np.arange(self.size()),KEEP REP KEEP KEEP REP,Rename Method
[coordinates.util]: Added a stride option to all coordinates.util transformer functions (for parametrization),"def cluster_regspace(data=None, dmin=-1, max_centers=1000, stride=1):","def cluster_regspace(data=None, dmin=-1, max_centers=1000):",KEEP KEEP KEEP ADD REP,Add Parameter
allow for multiple targets in the optimization,"def optimize(target_label, reactionModel, rmg, reaction_system_index, error, orig_observable):","def optimize(target_label, reactionModel, rmg, reaction_system_index, error, orig_conv):",KEEP KEEP KEEP KEEP KEEP KEEP REP,Rename Parameter
Remove MongoDB dependencies from tests/unittests/core/io,"def test_operation_remove_fails(monkeypatch, operation, pdatabase):","def test_operation_remove_fails(monkeypatch, operation, clean_test, database):",KEEP KEEP KEEP REP DEL,Remove Parameter
make InputSource subclass methods private,def _get_input_tensors(self):,def get_input_tensors(self):,KEEP REP,Rename Method
added error codes and fixed label Case issue,def dateFromString(timeString):,def dateFromString(time_string):,KEEP REP,Rename Parameter
"Adjust storage to (trial.id, experiment.id) index","def update_trial( self, trial=None, uid=None, experiment_uid=None, where=None, **kwargs ):","def update_trial(self, trial=None, uid=None, where=None, **kwargs):",KEEP ADD REP KEEP KEEP ADD KEEP ADD REP,Add Parameter
Update WikiCorpus tokenization. Fix #1534 (#1537),"def process_article(args, tokenizer_func=tokenize, token_min_len=TOKEN_MIN_LEN, token_max_len=TOKEN_MAX_LEN, lower=True):",def process_article(args):,KEEP ADD ADD ADD ADD REP,Add Parameter
Implemented `streamlit run` as a mechanism to run-on-save/rerun with errors.,"def print_usage(args):  USAGE = """"""","def print_usage():  usage = """"""",KEEP REP KEEP REP KEEP KEEP,Add Parameter
fix pylint errors,def get_chem_operator_config(chemistry_operator_name):,def get_chemistry_operator_configuration(chemistry_operator_name):,KEEP REP,Rename Method
"Extract: Expose ""allow_growth"" option","def __init__(self, model_path, allow_growth): super().__init__(""MTCNN-PNet"", model_path, allow_growth=allow_growth)","def __init__(self, model_path): super().__init__(""MTCNN-PNet"", model_path)",KEEP KEEP ADD REP KEEP ADD REP,Add Parameter
Smart Masks to Convert (#957),"def _patch_faces(self, queue_in, queue_out, sample_size): """""" Patch faces.  Run the convert process on the swapped faces and return the patched faces.  patch_queue_in: :class:`queue.Queue` The input queue for the patching process queue_out: :class:`queue.Queue` The output queue from the patching process sample_size: int The number of samples to be displayed  Returns ------- list The swapped faces patched with the selected convert settings """"""","def patch_faces(self, queue_in, queue_out, sample_size): ",KEEP REP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
Avoid OrionState in hacked_exp fixture to fix storage fixture issue,"def test_register_duplicate_lies_with_different_results(producer, storage, random_dt):","def test_register_duplicate_lies_with_different_results(producer, random_dt):",KEEP KEEP ADD KEEP,Add Parameter
"* Add support for multi-dimensional model input and making the x, y interface symmetrical on the model / training interface: (#707)","def output_shapes(self) -> Optional[Dict[str, tf.TensorShape]]:",def output_shapes(self):,KEEP ADD ADD ADD REP,Change Return Type
fix Image format issues (#310),def prepare_mxnet(x):,"def prepare_mxnet(x, modality):",KEEP REP DEL,Remove Parameter
Adapt codebase to new name Orion (#61),"def test_remove_many_default(self, exp_config, database, orion_db):","def test_remove_many_default(self, exp_config, database, moptdb):",KEEP KEEP KEEP KEEP REP,Rename Parameter
"Using measurements.dbs rather than overrides.dbs so APM deletes the file after reading. This prevents growing the dbs file on the remote server with repeated solves. This also allows the GUI access to overrides.dbs. Further, the info file is only written on cyclecount < 1 (not successful solves) to avoid redundant file writing and growing of remote server files. Since there is not currently a way to change variable classifications, this shouldn't have any impact.",def generate_dbs_file(self): '''Write options to measurements.dbs file so it gets automatically deleted to prevent file build-up on the server,def generate_overrides_dbs_file(self): '''Write options to overrides.dbs file,KEEP REP KEEP KEEP KEEP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
"updates, can load estimator model and replicate",def _test_epoch(sess):,"def _test_epoch(sess, epoch=0):",KEEP REP DEL,Remove Parameter
Model updates,"def _build_decoders( self, inputs: Dict[str, Union[List[keras.models.Model], keras.models.Model]] ) -> Dict[str, keras.models.Model]:","def _build_decoders(self, inputs):",KEEP ADD ADD ADD ADD ADD ADD ADD ADD REP REP,Change Return Type
Better error messages for st.cache (#1146),"def _read_from_cache( mem_cache, key, persist, allow_output_mutation, func_or_code, hash_funcs=None ): """"""Read a value from the cache.  Our goal is to read from memory if possible. If the data was mutated (hash changed), we show a warning. If reading from memory fails, we either read from disk or rerun the code.","def _read_from_cache(mem_cache, key, persisted, allow_output_mutation, hash_funcs=None): """""" Read the value from the cache. Our goal is to read from memory if possible. If the data was mutated (hash changed), we show a warning. If reading from memory fails, we either read from disk or rerun the code.",KEEP ADD REP KEEP REP KEEP ADD REP REP REP REP KEEP KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
Major refactoring to prepare splitting in modules,"def load_templates(self, p):",def load_templates(self):,KEEP ADD REP,Add Parameter
Add model for picking best gazetteer result,"def format_geonames_old(self, res, searchterm = None):","def format_geonames(self, res, searchterm = None):",KEEP REP KEEP KEEP KEEP KEEP,Rename Method
add unittest for HHL using qasm_simulator,def test_hhl_negative_eigs_sv(self):,def test_hhl_negative_eigs(self):,KEEP REP,Rename Method
Remove unittest dependency and test fixtures (#904),"def test_manifold_warning(self, algorithm):",def test_manifold_warning(self):,KEEP ADD REP,Add Parameter
Add support for all other (except KerasLatent) models: (#884),"def __init__(self, interpreter: Interpreter = KerasInterpreter(), input_shape: Tuple[int, ...] = (120, 160, 3), seq_length=20, num_outputs=2): self.num_outputs = num_outputs self.seq_length = seq_length super().__init__(interpreter, input_shape) self.img_seq: List[np.ndarray] = []  def seq_size(self) -> int: return self.seq_length  def create_model(self): return build_3d_cnn(self.input_shape, s=self.seq_length, num_outputs=self.num_outputs)  def compile(self): self.interpreter.compile(loss='mse', optimizer=self.optimizer)  def x_transform(self, records: Union[TubRecord, List[TubRecord]]) -> XY:  assert isinstance(records, list), 'List[TubRecord] expected' assert len(records) == self.seq_length, \ f""Record list of length {self.seq_length} required but "" \ f""{len(records)} was passed"" img_arrays = [rec.image(cached=True) for rec in records] return np.array(img_arrays)  def x_translate(self, x: XY) -> Dict[str, Union[float, np.ndarray]]: """""" Translates x into dictionary where all model input layer's names must be matched by dictionary keys. """""" img_arr = x return {'img_in': img_arr}  def x_transform_and_process( self, record: Union[TubRecord, List[TubRecord]], img_processor: Callable[[np.ndarray], np.ndarray]) -> XY: """""" Transforms the record sequence into x for training the model to x, y. """""" img_seq = self.x_transform(record) assert isinstance(img_seq, np.ndarray), 'Expected np.ndarray'  x_process = [img_processor(img) for img in img_seq] return np.array(x_process)  def y_transform(self, records: Union[TubRecord, List[TubRecord]]) -> XY:  assert isinstance(records, list), 'List[TubRecord] expected' angle = records[-1].underlying['user/angle'] throttle = records[-1].underlying['user/throttle'] return angle, throttle  def y_translate(self, y: XY) -> Dict[str, Union[float, List[float]]]: assert isinstance(y, tuple), 'Expected tuple' return {'outputs': list(y)}  def run(self, img_arr, other_arr=None): if img_arr.shape[2] == 3 and self.input_shape[2] == 1: img_arr = dk.utils.rgb2gray(img_arr)  while len(self.img_seq) < self.seq_length: self.img_seq.append(img_arr)  self.img_seq = self.img_seq[1:] self.img_seq.append(img_arr) new_shape = (self.seq_length, *self.input_shape) img_arr = np.array(self.img_seq).reshape(new_shape) img_arr_norm = normalize_image(img_arr) return self.inference(img_arr_norm, other_arr)  def interpreter_to_output(self, interpreter_out) \ -> Tuple[Union[float, np.ndarray], ...]: steering = interpreter_out[0] throttle = interpreter_out[1] return steering, throttle  def output_shapes(self):  img_shape = self.get_input_shapes()[0][1:]  shapes = ({'img_in': tf.TensorShape(img_shape)}, {'outputs': tf.TensorShape([self.num_outputs])}) return shapes   class KerasLatent(KerasPilot): def __init__(self, interpreter: Interpreter = KerasInterpreter(), input_shape: Tuple[int, ...] = (120, 160, 3), num_outputs: int = 2): self.num_outputs = num_outputs super().__init__(interpreter, input_shape)  def create_model(self): return default_latent(self.num_outputs, self.input_shape)  def compile(self): loss = {""img_out"": ""mse"", ""n_outputs0"": ""mse"", ""n_outputs1"": ""mse""} weights = {""img_out"": 100.0, ""n_outputs0"": 2.0, ""n_outputs1"": 1.0} self.interpreter.compile(optimizer=self.optimizer, loss=loss, loss_weights=weights)","def __init__(self, input_shape=(120, 160, 3), seq_length=20, num_outputs=2): super().__init__() self.input_shape = input_shape self.model = build_3d_cnn(input_shape, s=seq_length, num_outputs=num_outputs) self.seq_length = seq_length self.img_seq = []  def compile(self): self.model.compile(loss='mean_squared_error', optimizer=self.optimizer, metrics=['accuracy'])  def inference(self, img_arr, other_arr):  if img_arr.shape[2] == 3 and self.input_shape[2] == 1: img_arr = dk.utils.rgb2gray(img_arr)  while len(self.img_seq) < self.seq_length: self.img_seq.append(img_arr)  self.img_seq = self.img_seq[1:] self.img_seq.append(img_arr)  img_arr = np.array(self.img_seq).reshape((1, self.seq_length, *self.input_shape)) outputs = self.model([img_arr]) steering = outputs[0][0].numpy() throttle = outputs[0][1].numpy() return steering, throttle",KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD REP KEEP KEEP KEEP KEEP ADD ADD REP REP KEEP ADD ADD ADD REP REP KEEP ADD ADD ADD ADD REP REP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP KEEP ADD ADD ADD REP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP ADD ADD ADD REP REP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD REP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP REP REP KEEP KEEP REP KEEP KEEP REP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Add Parameter
