commit_m,add_diff,delet_diff,edit_diff,refactor_type
Draft implementation of `sample_weight` for kmodes.,"def labels_cost(X, centroids, dissim, membship=None, sample_weight=None):","def labels_cost(X, centroids, dissim, membship=None):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Initial attempt at keras-style training,"def __init__(self, input, infs):","def __init__(self, input, infs, extra_hooks=None):",KEEP KEEP KEEP REP DEL,Remove Parameter
Implemented preliminary version of CSE lumping algorithm.,"def applyChemicallySignificantEigenvaluesMethod(self, lumpingOrder=None):",def applyChemicallySignificantEigenvaluesMethod(self):,KEEP ADD REP,Add Parameter
Force CONFIGURATION static prop for pluggable classes,def __init__(self): super().__init__(self.CONFIGURATION.copy()),"def __init__(self, configuration=None): super().__init__(configuration or self.COBYLA_CONFIGURATION.copy())",KEEP REP REP DEL DEL DEL,Remove Parameter
Make rmgpy/tools/* unit tests PEP-8 compliant,def test_generate_isotopomers(self):,def testGenerateIsotopomers(self):,KEEP REP,Rename Method
clean code,def demo(): ,def main():,KEEP REP,Rename Method
45: significant speedup kprototypes,"def move_point_num(point, to_clust, from_clust, cl_attr_sum, cl_memb_sum):","def move_point_num(point, ipoint, to_clust, from_clust, cl_attr_sum, membship):",KEEP KEEP DEL KEEP KEEP KEEP REP,Remove Parameter
[coordinates/data/csv_reader] support random access by dictionary,"def __init__(self, reader, chunksize=1, skiprows=None, header=None, stride=None, itraj=None):","def __init__(self, reader, chunksize=1, skiprows=None, header=None):",KEEP KEEP KEEP KEEP KEEP ADD ADD REP,Add Parameter
Only use the mean of training set (fix #1072),"def get_per_channel_mean(self, names=('train', 'test')):",def get_per_channel_mean(self):,KEEP ADD ADD REP,Add Parameter
Add an option for verbose hover with hyperparameters,"def regret(experiment, order_by='suggested', verbose_hover=False, **kwargs):","def regret(experiment, order_by='suggested', **kwargs):",KEEP KEEP KEEP ADD KEEP,Add Parameter
Added approximate means for ILT method with Arrhenius kinetics such that n < 0.,"def calculateMicrocanonicalRates(self, Elist, densStates, T=None):","def calculateMicrocanonicalRates(self, Elist, densStates):",KEEP KEEP KEEP ADD REP,Add Parameter
added cat throttle to default model. fix plots,"def unbin_Y(Y, N=15):",def unbin_Y(Y):,KEEP ADD REP,Add Parameter
#NAME?,"def get(self, key, loadfn=None):","def get(this, key, loadfn=None):",KEEP REP KEEP KEEP,Rename Parameter
Prefix legacy and arrow commands with _ (#3563),def _arrow_dataframe(,def arrow_dataframe(,KEEP REP,Rename Method
"add type hints, fix args order in ae.py","def confidence_interval(self, alpha: float, kind: str = 'likelihood_ratio') -> List[float]: """"""Compute the (1 - alpha) confidence interval.","def confidence_interval(self, alpha, kind='likelihood_ratio'): """""" Compute the (1 - alpha) confidence interval",KEEP KEEP ADD ADD ADD ADD ADD REP REP REP REP KEEP KEEP KEEP KEEP KEEP REP,Change Return Type
"Add Registry, rework how Space is passed to algorithms (#833)",def sample(num: int) -> list[Trial]:,def sample(num):,KEEP ADD ADD ADD REP,Change Return Type
revamp Path stringification,"def __init__(self, token, edge_type, is_forward, is_source=False, is_target=False):","def __init__(self, token, edge_type, is_forward):",KEEP KEEP KEEP KEEP ADD ADD REP,Add Parameter
[DQN] Let state have channels.,"def __init__(self, image_shape, channel, history, method, num_actions, gamma):","def __init__(self, image_shape, channel, method, num_actions, gamma): self.image_shape = image_shape",KEEP KEEP KEEP KEEP ADD KEEP KEEP KEEP DEL DEL DEL,Add Parameter
wip for updating constructors,"def __init__(self, num_qubits, depth=3, entangler_map=None, entanglement='full', initial_state=None): """"""Constructor.","def init_args(self, num_qubits, depth, entangler_map=None, entanglement='full', initial_state=None): """"""",KEEP REP KEEP REP KEEP KEEP KEEP REP,Rename Method
setup.py: implement logging,def _install_python_packages(self) -> None:,def install_python_packages(self):,KEEP ADD ADD REP,Rename Method
Kivy UI and minor fixes to templates and configs. (#823),"def train(cfg: Config, tub_paths: str, model: str = None, model_type: str = None, transfer: str = None, comment: str = None) \ -> tf.keras.callbacks.History:","def train(cfg: Config, tub_paths: str, model: str, model_type: str) -> \ tf.keras.callbacks.History:",KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP KEEP ADD KEEP,Add Parameter
transformed camelCase to snake_case test names (#3033),def test_r_n_g(self):,def testRNG(self):,KEEP REP,Rename Method
change profile to load uff or tflite models,"def profile(model_path, model_type): cfg = dk.load_config('config.py') model_path = os.path.expanduser(model_path) model = dk.utils.get_model_by_type(model_type, cfg) model.load(model_path)  count, h, w, ch = 1, cfg.TARGET_H, cfg.TARGET_W, cfg.TARGET_D seq_len = 0",def profile(model_path):   model = keras.models.load_model(model_path),KEEP ADD ADD ADD ADD ADD REP REP REP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
Logging (#541),"def align_face(self, faces, align_eyes, size, filename, padding=48): ","@staticmethod def align_face(faces, align_eyes, size, padding=48): ",REP REP REP KEEP KEEP ADD KEEP,Add Parameter
"Splitting up delta_generator, part 3! (#1805)",def test_enqueue_same_id(self):,def test_enqueue_new_element_delta_same_id(self):,KEEP REP,Rename Method
transformed camelCase to snake_case test names (#3033),def test_load_not_exist(self):,def testLoadNotExist(self):,KEEP REP,Rename Method
28.9 on en-vi dataset,"def _build(self, decoder_input, encoder_output, \ encoder_decoder_attention_bias, mode=None):","def _build(self, decoder_input, encoder_output, encoder_decoder_attention_bias):",KEEP KEEP KEEP KEEP ADD ADD REP,Add Parameter
Training: Add Multi-Output Support,"def __init__(self, input_size, output_shapes, coverage_ratio, config):","def __init__(self, input_size, output_size, coverage_ratio, config):",KEEP KEEP KEEP REP KEEP KEEP,Rename Parameter
fix fix fix,"def __init__(self, entity_map_fun=None, entity_overlap_fun=None, entity_accept_fun=None):","def __init__(self, subclass_analysis=False, entity_map_fun=None, entity_overlap_fun=None, entity_accept_fun=None): self.subclass_analysis = subclass_analysis",KEEP KEEP DEL KEEP KEEP KEEP DEL DEL DEL,Remove Parameter
updates,"def _build_output_layer(self, dim):","def _build_output_layer(self, num_units):",KEEP KEEP REP,Rename Parameter
"Update facenet, update tensorflow requirement to 1.7.0, add support for facenet models with arbitrary number of embeddings, add example for database","def main(args, facebook_token, model_dir):     ","def main(args, facebook_token):    ",KEEP KEEP ADD REP,Add Parameter
pass noise setting when using a simulator,"def setup_quantum_backend(self, backend='local_statevector_simulator', shots=1024, skip_translation=False, timeout=None, wait=5, noise_config=None):","def setup_quantum_backend(self, backend='local_statevector_simulator', shots=1024, skip_translation=False, timeout=None, wait=5):",KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
changed PairedDataProvider to ParallelDataProvider to allow >2 datasets,"def test_vocab_construction(self): """"""Test vocabulary construction.","def test_vocab_load(self): """"""Test vocabulary load function.",KEEP REP KEEP KEEP REP DEL,Rename Method
Make augmentors return a `Transform` instance. (#1290),"def _get_augment_params(self, _):","def _get_augment_params(self, img):",KEEP KEEP REP,Rename Parameter
Now storing dict of edges on Vertex and vertices on Edge.,def test_updateConnectivityValues(self):,def testUpdateConnectivityValues(self):,KEEP REP,Rename Method
Align _match_potential_end_contexts with NLTK 3.6.5 sent_tokenize results,"def tokenize(self, text: str, realign_boundaries: bool = True) -> List[str]:","def tokenize(self, text, realign_boundaries=True):",KEEP KEEP ADD ADD ADD ADD ADD ADD REP REP,Change Return Type
"Update facenet, update tensorflow requirement to 1.7.0, add support for facenet models with arbitrary number of embeddings, add example for database","def evaluate(sess, enqueue_op, image_paths_placeholder, labels_placeholder, phase_train_placeholder, batch_size_placeholder, control_placeholder, embeddings, labels, image_paths, actual_issame, batch_size, nrof_folds, log_dir, step, summary_writer, stat, epoch, distance_metric, subtract_mean, use_flipped_images, use_fixed_image_standardization):","def evaluate(sess, enqueue_op, image_paths_placeholder, labels_placeholder, phase_train_placeholder, batch_size_placeholder, embeddings, labels, image_paths, actual_issame, batch_size, nrof_folds, log_dir, step, summary_writer):",KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD REP,Add Parameter
add,"def __init__( self, stop_words=[], prefix_bow_stem=None ):","def __init__(self, stop_words=[]):",KEEP ADD ADD ADD REP REP,Add Parameter
added to demo.postagging,"def _demo_plot(learning_curve_output, teststats, trainstats=None, take=None):","def _demo_plot_learning_curve(learning_curve_output, trainstats, teststats, take=None):",KEEP REP REP REP KEEP,Rename Method
[msm.ui.msm]: Large commit! MSM has now a ton of useful features and functions,"def relaxation(self, p0, a, times, k=None, ncv=None):","def relaxation(self, p0, a, lag, k=None, ncv=None):",KEEP KEEP KEEP KEEP REP KEEP KEEP,Rename Parameter
Merge staging to Master (#470),"def __init__(self, image, detected_faces, keras_model, verbose):","def __init__(self, frame, detected_faces, keras_model, verbose):",KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
changed chunkparser api to use root_label and chunk_label instead of top_node and chunk_node,"def _chunksets(t, count, chunk_label):","def _chunksets(t, count, chunk_node):",KEEP KEEP KEEP REP,Rename Parameter
feature/session-state (#3479),"def selectbox( self, label, options, index=0, format_func=str, key=None, help=None, on_change=None, args=None, kwargs=None, ):","def selectbox(self, label, options, index=0, format_func=str, key=None, help=None):",KEEP ADD REP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD REP,Add Parameter
"Concrete optimization result classes for optimizers, more algorithm specific properties in the result classes. (#1173)","def _minimize(x_0: np.array) -> Tuple[np.array, Any]: x = fmin_cobyla(objective, x_0, constraints, rhobeg=self._rhobeg, rhoend=self._rhoend, maxfun=self._maxfun, disp=self._disp, catol=self._catol) return x, None","def _minimize(x_0: np.array) -> np.array: return fmin_cobyla(objective, x_0, constraints, rhobeg=self._rhobeg, rhoend=self._rhoend, maxfun=self._maxfun, disp=self._disp, catol=self._catol)",KEEP KEEP KEEP KEEP ADD ADD REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD,Change Return Type
Create GK_Value class. Make x.value an instance of GK_Value to have changed attribute. Redo csv writer to only write values that were detected as changed by the user. Other changes: 1) avoid false positive in option mismatch checker with like function 2) remove multiple add/sub operators in model file 3) not print some debug stuff 4) add verify_input arguement to solve function,"def solve(self,remote=True,disp=True,verify_input=False):","def solve(self,remote=True,disp=True):",KEEP REP,Add Parameter
Space: Add _Discrete class and ban interval from Categorical,"def test_simple_instance(self, seed):","def test_as_you_are_as_you_were(self, seed):",KEEP REP KEEP,Rename Method
Adapt Producer to shared state algorithm,"def test_init_and_configuration(self, dumbalgo, palgo, fixed_suggestion_value):","def test_init_and_configuration(self, dumbalgo, palgo, fixed_suggestion):",KEEP KEEP KEEP KEEP REP,Rename Parameter
Improved output and access to logdict,"def __init__(self, file_name, logger, log_to_output=False, log_temp_output=True):","def __init__(self, file_name, logger, log_to_output=False):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
make all loss layers training phase dependent,"def call(self, inputs, training=None, **kwargs):","def call(self, inputs, **kwargs):",KEEP KEEP KEEP ADD KEEP,Add Parameter
Replace the use of random and fixed effects terms (#279),"def _add_common_predictors(self, x_matrix, priors):","def _add_fixed_predictors(self, x_matrix, priors):",KEEP REP KEEP KEEP,Rename Method
compute SE,"def format_header(self, strictnesses=None):","def format_header(self, strictnesses=None, add_SE='macro'):",KEEP KEEP REP DEL,Remove Parameter
update HHL components to use Pluggables,def __init__(self): super().__init__(),"def __init__(self, configuration=None): super().__init__(configuration or copy.deepcopy(self.LINEARSYSTEMINPUT_CONFIGURATION))",KEEP REP REP DEL DEL DEL,Remove Parameter
Rename fetch_trial_by_status,"def test_fetch_trials_by_status(self, storage):","def test_fetch_trial_by_status(self, storage):",KEEP REP KEEP,Rename Method
Switch convention to X/O instead of X/x,"def update_groups(board, existing_X_groups, existing_O_groups, c):","def update_groups(board, existing_X_groups, existing_x_groups, c):",KEEP KEEP KEEP REP KEEP,Rename Parameter
make dataflow idiomatic python container objects (fix #869) (#872),def __iter__(self):,def get_data(self):,KEEP REP,Rename Method
"Add install checks for cvxopt, torch, pyscf","def optimize_svm(kernel_matrix: np.ndarray, y: np.ndarray, scaling: Optional[float] = None, max_iters: int = 500, show_progress: bool = False) -> Tuple[np.ndarray, np.ndarray, np.ndarray]:","def optimize_svm(kernel_matrix, y, scaling=None, max_iters=500, show_progress=False):",KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP REP,Change Return Type
env_app fix in pytorch visdom logger,"def plot_model_statistics_weights(self, model, env_appendix=None, model_name=""""):","def plot_model_statistics_weights(self, model, env_app=None, model_name=""""):",KEEP KEEP KEEP REP KEEP,Rename Parameter
Stats optimization (#1067),"def _tree_configure(self, helptext): """""" Build a tree-view widget to hold the sessions stats.  Parameters ---------- helptext: str The helptext to display when the mouse is over the tree-view  Returns ------- list The list of tree-view columns """"""","def tree_configure(self, helptext): ",KEEP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
Enable Aer's parameter binding (#1206),def test_with_aer_qasm_snapshot_mode(self):,def test_qasm_snapshot_mode(self):,KEEP REP,Rename Method
lmdb and discretizer,"def get_nd_bin_ids(self, bin_id):","def _get_bin_id_nd(self, bin_id):",KEEP REP KEEP,Rename Method
"align parser methods with updated API, incorporate read_cfg into ContextFreeGrammar.read, and same for read_pcfg and read_fcfg",def _read_dependency_production(s):,def read_dependency_production(s):,KEEP REP,Rename Method
Resolve some EVC failures,"def test_bad_name_experiment(self, parent_config, child_config, monkeypatch, storage):","def test_bad_name_experiment(self, parent_config, child_config, monkeypatch):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
dlib-cnn rotation scale bugfix,"def process_rotations(self, detect_images, processed, scales):","def process_rotations(self, detect_images, processed):",KEEP KEEP KEEP ADD REP,Add Parameter
Add base=None to a few of the random distribution generators.,"def uniform_distribution(outcome_length, alphabet_size, base=None):","def uniform_distribution(outcome_length, alphabet_size):",KEEP KEEP ADD REP,Add Parameter
transformed camelCase to snake_case test names (#3033),def test_sentence_generation(self):,def testSentenceGeneration(self):,KEEP REP,Rename Method
"Returns list of string for tokenize() function, added a detokenizer","def penn_tokenize(self, text, return_str=False):","def penn_tokenize(self, text):",KEEP KEEP ADD REP,Add Parameter
Further edits to data providers,def get_covariance_matrix(self):,def get_covariance(self):,KEEP REP,Rename Method
add unit tests,def test_TransferFunctionMatrix_series(): tfm1 = TransferFunctionMatrix(,def test_TransferFunction_series(): tfm1 = TransferFunction(,KEEP REP KEEP KEEP REP,Rename Method
